SAMPLE_TIME,STAT_GROUP,STAT_NAME,STAT_ID,ENTITY,ROLLUP_TYPE,STAT_VALUE
2016-02-18T16:00:00Z,mem,usage,24,vm-64,average,222
2016-02-19T16:00:00Z,mem,usage,24,vm-64,average,224
2016-02-20T16:00:00Z,mem,usage,24,vm-64,average,204
2016-02-21T16:00:00Z,mem,usage,24,vm-64,average,205
2016-02-22T16:00:00Z,mem,usage,24,vm-64,average,231
2016-02-23T16:00:00Z,mem,usage,24,vm-64,average,214
2016-02-24T16:00:00Z,mem,usage,24,vm-64,average,225
2016-02-25T16:00:00Z,mem,usage,24,vm-64,average,232
2016-02-26T16:00:00Z,mem,usage,24,vm-64,average,229
2016-02-27T16:00:00Z,mem,usage,24,vm-64,average,222
2016-02-28T16:00:00Z,mem,usage,24,vm-64,average,208
2016-02-29T16:00:00Z,mem,usage,24,vm-64,average,198
2016-03-01T16:00:00Z,mem,usage,24,vm-64,average,214
2016-03-02T16:00:00Z,mem,usage,24,vm-64,average,215
2016-03-03T16:00:00Z,mem,usage,24,vm-64,average,221
2016-03-04T16:00:00Z,mem,usage,24,vm-64,average,221
2016-03-05T16:00:00Z,mem,usage,24,vm-64,average,218
2016-03-06T16:00:00Z,mem,usage,24,vm-64,average,215
2016-03-07T16:00:00Z,mem,usage,24,vm-64,average,215
2016-03-08T16:00:00Z,mem,usage,24,vm-64,average,221
2016-03-09T16:00:00Z,mem,usage,24,vm-64,average,208
2016-03-10T16:00:00Z,mem,usage,24,vm-64,average,239
2016-03-11T16:00:00Z,mem,usage,24,vm-64,average,226
2016-03-12T16:00:00Z,mem,usage,24,vm-64,average,200
2016-03-13T17:00:00Z,mem,usage,24,vm-64,average,213
2016-03-14T17:00:00Z,mem,usage,24,vm-64,average,212
2016-03-15T17:00:00Z,mem,usage,24,vm-64,average,212
2016-03-16T17:00:00Z,mem,usage,24,vm-64,average,209
2016-03-17T17:00:00Z,mem,usage,24,vm-64,average,212
2016-03-18T17:00:00Z,mem,usage,24,vm-64,average,197
2016-03-19T17:00:00Z,mem,usage,24,vm-64,average,209
2016-03-20T17:00:00Z,mem,usage,24,vm-64,average,226
2016-03-21T17:00:00Z,mem,usage,24,vm-64,average,202
2016-03-22T17:00:00Z,mem,usage,24,vm-64,average,211
2016-03-23T17:00:00Z,mem,usage,24,vm-64,average,208
2016-03-24T17:00:00Z,mem,usage,24,vm-64,average,204
2016-03-25T17:00:00Z,mem,usage,24,vm-64,average,203
2016-03-26T17:00:00Z,mem,usage,24,vm-64,average,221
2016-03-27T17:00:00Z,mem,usage,24,vm-64,average,229
2016-03-28T17:00:00Z,mem,usage,24,vm-64,average,213
2016-03-29T17:00:00Z,mem,usage,24,vm-64,average,214
2016-03-30T17:00:00Z,mem,usage,24,vm-64,average,213
2016-03-31T17:00:00Z,mem,usage,24,vm-64,average,209
2016-04-01T17:00:00Z,mem,usage,24,vm-64,average,217
2016-04-02T17:00:00Z,mem,usage,24,vm-64,average,228
2016-04-03T17:00:00Z,mem,usage,24,vm-64,average,227
2016-04-04T17:00:00Z,mem,usage,24,vm-64,average,210
2016-04-05T17:00:00Z,mem,usage,24,vm-64,average,209
2016-04-06T17:00:00Z,mem,usage,24,vm-64,average,213
2016-04-07T17:00:00Z,mem,usage,24,vm-64,average,220
2016-04-08T17:00:00Z,mem,usage,24,vm-64,average,219
2016-02-04T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-05T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-06T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-07T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-08T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-09T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-10T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-11T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-12T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-13T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-14T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-15T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-16T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-17T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-18T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-19T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-20T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-21T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-22T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-23T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-24T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-25T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-26T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-27T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-28T16:00:00Z,net,usage,143,vm-64,average,0
2016-02-29T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-01T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-02T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-03T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-04T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-05T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-06T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-07T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-08T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-09T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-10T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-11T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-12T16:00:00Z,net,usage,143,vm-64,average,0
2016-03-13T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-14T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-15T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-16T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-17T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-18T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-19T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-20T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-21T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-22T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-23T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-24T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-25T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-26T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-27T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-28T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-29T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-30T17:00:00Z,net,usage,143,vm-64,average,0
2016-03-31T17:00:00Z,net,usage,143,vm-64,average,0
2016-04-01T17:00:00Z,net,usage,143,vm-64,average,0
2016-04-02T17:00:00Z,net,usage,143,vm-64,average,0
2016-04-03T17:00:00Z,net,usage,143,vm-64,average,0
2016-04-04T17:00:00Z,net,usage,143,vm-64,average,0
2016-04-05T17:00:00Z,net,usage,143,vm-64,average,0
2016-04-06T17:00:00Z,net,usage,143,vm-64,average,0
2016-04-07T17:00:00Z,net,usage,143,vm-64,average,0
2016-04-08T17:00:00Z,net,usage,143,vm-64,average,0
2016-02-04T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-05T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-06T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-07T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-08T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-09T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-10T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-11T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-12T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-13T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-14T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-15T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-16T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-17T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-18T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-19T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-20T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-21T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-22T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-23T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-24T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-25T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-26T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-27T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-28T16:00:00Z,disk,usage,125,vm-64,average,0
2016-02-29T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-01T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-02T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-03T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-04T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-05T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-06T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-07T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-08T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-09T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-10T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-11T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-12T16:00:00Z,disk,usage,125,vm-64,average,0
2016-03-13T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-14T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-15T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-16T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-17T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-18T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-19T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-20T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-21T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-22T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-23T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-24T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-25T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-26T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-27T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-28T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-29T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-30T17:00:00Z,disk,usage,125,vm-64,average,0
2016-03-31T17:00:00Z,disk,usage,125,vm-64,average,0
2016-04-01T17:00:00Z,disk,usage,125,vm-64,average,0
2016-04-02T17:00:00Z,disk,usage,125,vm-64,average,0
2016-04-03T17:00:00Z,disk,usage,125,vm-64,average,0
2016-04-04T17:00:00Z,disk,usage,125,vm-64,average,0
2016-04-05T17:00:00Z,disk,usage,125,vm-64,average,0
2016-04-06T17:00:00Z,disk,usage,125,vm-64,average,0
2016-04-07T17:00:00Z,disk,usage,125,vm-64,average,0
2016-04-08T17:00:00Z,disk,usage,125,vm-64,average,0
2016-02-04T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-05T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-06T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-07T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-08T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-09T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-10T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-11T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-12T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-13T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-14T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-15T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-16T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-17T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-18T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-19T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-20T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-21T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-22T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-23T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-24T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-25T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-26T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-27T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-28T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-29T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-01T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-02T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-03T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-04T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-05T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-06T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-07T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-08T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-09T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-10T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-11T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-12T16:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-13T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-14T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-15T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-16T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-17T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-18T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-19T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-20T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-21T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-22T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-23T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-24T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-25T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-26T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-27T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-28T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-29T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-30T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-03-31T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-04-01T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-04-02T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-04-03T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-04-04T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-04-05T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-04-06T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-04-07T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-04-08T17:00:00Z,cpu,usagemhz,6,vm-63,average,16
2016-02-04T16:00:00Z,mem,usage,24,vm-63,average,144
2016-02-05T16:00:00Z,mem,usage,24,vm-63,average,143
2016-02-06T16:00:00Z,mem,usage,24,vm-63,average,147
2016-02-07T16:00:00Z,mem,usage,24,vm-63,average,142
2016-02-08T16:00:00Z,mem,usage,24,vm-63,average,148
2016-02-09T16:00:00Z,mem,usage,24,vm-63,average,142
2016-02-10T16:00:00Z,mem,usage,24,vm-63,average,135
2016-02-11T16:00:00Z,mem,usage,24,vm-63,average,142
2016-02-12T16:00:00Z,mem,usage,24,vm-63,average,142
2016-02-13T16:00:00Z,mem,usage,24,vm-63,average,137
2016-02-14T16:00:00Z,mem,usage,24,vm-63,average,147
2016-02-15T16:00:00Z,mem,usage,24,vm-63,average,147
2016-02-16T16:00:00Z,mem,usage,24,vm-63,average,138
2016-02-17T16:00:00Z,mem,usage,24,vm-63,average,129
2016-02-18T16:00:00Z,mem,usage,24,vm-63,average,137
2016-02-19T16:00:00Z,mem,usage,24,vm-63,average,133
2016-02-20T16:00:00Z,mem,usage,24,vm-63,average,145
2016-02-21T16:00:00Z,mem,usage,24,vm-63,average,145
2016-02-22T16:00:00Z,mem,usage,24,vm-63,average,138
2016-02-23T16:00:00Z,mem,usage,24,vm-63,average,130
2016-02-24T16:00:00Z,mem,usage,24,vm-63,average,137
2016-02-25T16:00:00Z,mem,usage,24,vm-63,average,137
2016-02-26T16:00:00Z,mem,usage,24,vm-63,average,135
2016-02-27T16:00:00Z,mem,usage,24,vm-63,average,144
2016-02-28T16:00:00Z,mem,usage,24,vm-63,average,151
2016-02-29T16:00:00Z,mem,usage,24,vm-63,average,150
2016-03-01T16:00:00Z,mem,usage,24,vm-63,average,147
2016-03-02T16:00:00Z,mem,usage,24,vm-63,average,146
2016-03-03T16:00:00Z,mem,usage,24,vm-63,average,137
2016-03-04T16:00:00Z,mem,usage,24,vm-63,average,154
2016-03-05T16:00:00Z,mem,usage,24,vm-63,average,133
2016-03-06T16:00:00Z,mem,usage,24,vm-63,average,143
2016-03-07T16:00:00Z,mem,usage,24,vm-63,average,147
2016-03-08T16:00:00Z,mem,usage,24,vm-63,average,152
2016-03-09T16:00:00Z,mem,usage,24,vm-63,average,154
2016-03-10T16:00:00Z,mem,usage,24,vm-63,average,140
2016-03-11T16:00:00Z,mem,usage,24,vm-63,average,138
2016-03-12T16:00:00Z,mem,usage,24,vm-63,average,141
2016-03-13T17:00:00Z,mem,usage,24,vm-63,average,135
2016-03-14T17:00:00Z,mem,usage,24,vm-63,average,146
2016-03-15T17:00:00Z,mem,usage,24,vm-63,average,128
2016-03-16T17:00:00Z,mem,usage,24,vm-63,average,141
2016-03-17T17:00:00Z,mem,usage,24,vm-63,average,138
2016-03-18T17:00:00Z,mem,usage,24,vm-63,average,149
2016-03-19T17:00:00Z,mem,usage,24,vm-63,average,150
2016-03-20T17:00:00Z,mem,usage,24,vm-63,average,142
2016-03-21T17:00:00Z,mem,usage,24,vm-63,average,149
2016-03-22T17:00:00Z,mem,usage,24,vm-63,average,148
2016-03-23T17:00:00Z,mem,usage,24,vm-63,average,143
2016-03-24T17:00:00Z,mem,usage,24,vm-63,average,141
2016-03-25T17:00:00Z,mem,usage,24,vm-63,average,130
2016-03-26T17:00:00Z,mem,usage,24,vm-63,average,142
2016-03-27T17:00:00Z,mem,usage,24,vm-63,average,126
2016-03-28T17:00:00Z,mem,usage,24,vm-63,average,127
2016-03-29T17:00:00Z,mem,usage,24,vm-63,average,141
2016-03-30T17:00:00Z,mem,usage,24,vm-63,average,158
2016-03-31T17:00:00Z,mem,usage,24,vm-63,average,140
2016-04-01T17:00:00Z,mem,usage,24,vm-63,average,139
2016-04-02T17:00:00Z,mem,usage,24,vm-63,average,156
2016-04-03T17:00:00Z,mem,usage,24,vm-63,average,144
2016-04-04T17:00:00Z,mem,usage,24,vm-63,average,138
2016-04-05T17:00:00Z,mem,usage,24,vm-63,average,157
2016-04-06T17:00:00Z,mem,usage,24,vm-63,average,150
2016-04-07T17:00:00Z,mem,usage,24,vm-63,average,141
2016-04-08T17:00:00Z,mem,usage,24,vm-63,average,151
2016-02-04T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-05T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-06T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-07T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-08T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-09T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-10T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-11T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-12T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-13T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-14T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-15T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-16T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-17T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-18T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-19T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-20T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-21T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-22T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-23T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-24T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-25T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-26T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-27T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-28T16:00:00Z,net,usage,143,vm-63,average,3
2016-02-29T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-01T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-02T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-03T16:00:00Z,net,usage,143,vm-63,average,3
2016-03-04T16:00:00Z,net,usage,143,vm-63,average,3
